username,inuse
test1,yes
test2,yes
test3,yes
test4,yes
test5,yes
test6,yes
test7,yes
test8,yes
test9,yes
test10,yes
test11,yes
test12,yes
test13,yes
test14,yes
test15,yes
test16,yes
test17,yes
test18,yes
test19,yes
test20,yes
test21,yes
test22,yes
test23,yes
test24,yes
test25,yes
test26,yes
test27,yes
test28,yes
test29,yes
test30,yes
test31,yes
test32,yes
test33,yes
test34,yes
test35,yes
test36,yes
test37,yes
test38,yes
test39,yes
test40,yes
test41,yes
test42,yes
test43,yes
test44,yes
test45,yes
test46,yes
test47,yes
test48,yes
test49,yes
test50,yes
test51,yes
test52,yes
test53,no
test54,no
test55,no
test56,no
test57,no
test58,no
test59,no
test60,no
test61,no
test62,no
test63,no
test64,no
test65,no
test66,no
test67,no
test68,no
test69,no
test70,no
test71,no
test72,no
test73,no
test74,no
test75,no
test76,no
test77,no
test78,no
test79,no
test80,no
test81,no
test82,no
test83,no
test84,no
test85,no
test86,no
test87,no
test88,no
test89,no
test90,no
test91,no
test92,no
test93,no
test94,no
test95,no
test96,no
test97,no
test98,no
test99,no
test100,no
